id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0249,"Hà Nội bây giờ trông ngoài trời thế nào, có vẻ sắp đổi sang một kiểu thời tiết khác trong vài tiếng tới không?",current_weather,Thời tiết hiện tại,city,Hà Nội,bây giờ + vài tiếng tới,general,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""clouds"", ""pop""]",#3 current vs overview (bây giờ anchor),Current snapshot + nhận xét xu hướng vài giờ tới,v2_new,current with short-term outlook
v2_0250,"Mình ra khỏi nhà vài phút trước thấy lất phất, giờ Hà Nội còn vậy không hay đã thay đổi?",current_weather,Thời tiết hiện tại,city,Hà Nội,vài phút trước → giờ,rain,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""weather"", ""rain.1h"", ""clouds""]",#1 current overview (lất phất signal),Current verification check vs user recent observation,v2_new,văn nói + anaphoric (vài phút trước)
v2_0251,"Cho mình bản tổng quan thời tiết Hà Nội trong 5 ngày tới, đặc biệt nhấn mạnh ngày khắc nghiệt nhất và lý do.",weather_overview,Tổng quan thời tiết,city,Hà Nội,5 ngày tới,general,hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop""]",#3 weather_overview,Multi-day overview + identify extreme + reason,v2_new,5-day overview + extremes + reasoning
v2_0252,"Tóm gọn cho mình thời tiết tuần này ở Hà Nội xem có pattern nào đáng chú ý không, kiểu một đợt rét hoặc nóng tập trung.",weather_overview,Tổng quan thời tiết,city,Hà Nội,tuần này,general,hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""temp.min"", ""temp.max""]",#3 weather_overview vs seasonal (no 'mọi năm'),Weekly overview + pattern detection (đợt rét/nóng),v2_new,weekly + pattern hunting
v2_0253,"Tổng thể thời tiết Hà Nội trong 7 ngày tới so với đầu tuần này thế nào, có chuyển biến lớn không?",weather_overview,Tổng quan thời tiết,city,Hà Nội,7 ngày tới vs đầu tuần này,general,hard,"[""get_daily_summary"", ""detect_phenomena"", ""get_daily_rhythm"", ""get_current_weather"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop""]",#3 weather_overview,7-day overview cross-frame compare,v2_new,cross-frame overview
v2_0254,Hà Nội bây giờ ngoài trời bao nhiêu độ?,temperature_query,Truy vấn nhiệt độ,city,Hà Nội,bây giờ,temperature,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",#1 temperature_query (bao nhiêu độ explicit),Number current temp city,v2_new,direct temp easy
v2_0255,Hôm nay Hà Nội nóng nhất bao nhiêu độ vậy?,temperature_query,Truy vấn nhiệt độ,city,Hà Nội,hôm nay,temperature_max,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.max""]",#1 temperature_query (nóng nhất bao nhiêu độ explicit),Number daily temp_max,v2_new,daily max city
v2_0256,Đêm nay nhiệt độ thấp nhất ở Hà Nội khoảng bao nhiêu?,temperature_query,Truy vấn nhiệt độ,city,Hà Nội,đêm nay,temperature_min,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.night"", ""temp.min""]",#1 temperature_query,Number tonight temp_min city,v2_new,night min city
v2_0257,"Trong các quận của Hà Nội, hiện tại quận nào nóng nhất và quận nào mát nhất?",location_comparison,So sánh địa điểm,city,Hà Nội,hiện tại,temperature,easy,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""feels_like""]",city-wide ranking by temp,District ranking nóng/mát nhất,v2_new,ranking across districts
v2_0258,Hà Nội hiện tại quận nào đang mưa nhiều nhất?,location_comparison,So sánh địa điểm,city,Hà Nội,hiện tại,rain,easy,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""rain.1h"", ""weather""]",city-wide ranking by rain,District ranking by rain intensity,v2_new,ranking by rain
v2_0259,Bây giờ quận nào ở Hà Nội có gió mạnh nhất?,location_comparison,So sánh địa điểm,city,Hà Nội,bây giờ,wind,easy,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""wind_speed"", ""wind_gust""]",city-wide ranking by wind,District ranking by wind speed,v2_new,ranking by wind
v2_0260,"Quận Hà Đông giờ thời tiết thế nào, nhân tiện cho mình biết gió có mạnh không?",current_weather,Thời tiết hiện tại,district,Quận Hà Đông,giờ,general,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""wind_speed""]",#1 current vs temperature,Current district + secondary aspect (wind),v2_new,current with multi-aspect
v2_0261,"Hiện tại quận Bắc Từ Liêm đang ở trạng thái thời tiết kiểu nào, giống chiều qua không?",current_weather,Thời tiết hiện tại,district,Quận Bắc Từ Liêm,hiện tại vs chiều qua,general,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather""]",#1 current with anaphoric historical,Current district + reference to chiều qua,v2_new,current + cross-day anaphoric
v2_0262,"Trời ở quận Tây Hồ lúc này có nắng đẹp không, mới sáng còn râm râm thấy không nắng lắm.",current_weather,Thời tiết hiện tại,district,Quận Tây Hồ,lúc này (mới sáng anchor),sun,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""weather"", ""clouds""]",#1 current overview (nắng signal phenomenon),Current sun status + verify vs morning observation,v2_new,current + within-day anaphoric
v2_0263,"Tình hình thời tiết hiện tại ở quận Hoàn Kiếm thế nào, có những hiện tượng gì đáng chú ý mà mình cần biết khi đi bộ ra phố cổ không?",current_weather,Thời tiết hiện tại,district,Quận Hoàn Kiếm,hiện tại,general,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""rain.1h"", ""wind_speed""]","#1 current_weather (overview, not temp)",Current snapshot + multi-aspect + actionable framing (đi bộ phố cổ),v2_new,current + multi-aspect + actionable
v2_0264,"Quận Đống Đa lúc này trời có chuyển biến gì rõ so với 1-2 tiếng trước không, mình cảm nhận có vẻ ẩm hơn đột ngột?",current_weather,Thời tiết hiện tại,district,Quận Đống Đa,lúc này vs 1-2 tiếng trước,humidity,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""humidity""]",#1 current with cross-time compare,Current district + cross-time compare humidity,v2_new,cross-time anaphoric + humidity
v2_0265,"Hiện tại quận Cầu Giấy ngoài trời ra sao, đặc biệt nắng/gió/mây đang ở mức nào thì hợp với việc đi xe đạp không?",current_weather,Thời tiết hiện tại,district,Quận Cầu Giấy,hiện tại,general,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""weather"", ""clouds"", ""wind_speed""]",#1 current + activity context,Current 3-aspect (nắng/gió/mây) + activity feasibility,v2_new,current + 3-aspect + activity
v2_0266,Quận Hà Đông chiều nay nhiệt độ cao nhất khoảng bao nhiêu vậy?,temperature_query,Truy vấn nhiệt độ,district,Quận Hà Đông,chiều nay,temperature_max,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""temp.max""]",#1 temperature_query,Temp max chiều nay slot,v2_new,slot today temp max
v2_0267,Cuối tuần này ở quận Tây Hồ nhiệt độ trung bình ban ngày tầm bao nhiêu?,temperature_query,Truy vấn nhiệt độ,district,Quận Tây Hồ,cuối tuần,temperature_avg_day,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.day""]",#1 temperature_query,Average day temp weekend district,v2_new,weekend daily avg
v2_0268,Quận Bắc Từ Liêm đêm nay sẽ lạnh khoảng bao nhiêu độ?,temperature_query,Truy vấn nhiệt độ,district,Quận Bắc Từ Liêm,đêm nay,temperature_min,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.night"", ""temp.min""]",#1 temperature_query (lạnh signal),Tonight temp_min district,v2_new,night district min
v2_0269,"Tuần qua ở huyện Sóc Sơn có ngày nào mưa to vượt 50mm không, và ngày nào nóng nhất?",historical_weather,Thời tiết quá khứ,district,Huyện Sóc Sơn,tuần qua,general,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""rain.1d"", ""temp.max""]",historical: tuần qua signal,Multi-day hist + 2 extremes (max rain ngày + max temp ngày),v2_new,7-day hist + dual extreme
v2_0270,Trong 7 ngày qua huyện Đông Anh có ngày nào trời quang đãng kéo dài cả ngày không?,historical_weather,Thời tiết quá khứ,district,Huyện Đông Anh,7 ngày qua,clear_weather,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""weather"", ""clouds""]",historical: 7 ngày qua signal,Hist + condition filter (clear-day sustained),v2_new,hist + filter clear-day
v2_0271,"Hôm trước có đợt rét hôm nào gây ấn tượng nhất ở quận Hà Đông trong 5 ngày qua, nhiệt độ thấp xuống mức nào?",historical_weather,Thời tiết quá khứ,district,Quận Hà Đông,5 ngày qua,cold_extreme,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp.min""]",historical: 5 ngày qua + extreme cold,Past cold extreme day + temp_min magnitude,v2_new,hist + cold extreme + magnitude
v2_0272,"So sánh thời tiết hiện tại ở 3 quận Hà Đông, Hoàng Mai, Long Biên xem chỗ nào ổn nhất để mình chọn sang nhà bạn.",location_comparison,So sánh địa điểm,district,"Quận Hà Đông, Quận Hoàng Mai, Quận Long Biên",hiện tại,general,hard,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""weather"", ""temp"", ""rain.1h""]",3-way district + actionable,Compare 3 districts + recommend best,v2_new,3-way compare + actionable
v2_0273,Trong vài giờ tới nếu đi từ quận Cầu Giấy sang thị xã Sơn Tây thì mưa và gió ở 2 nơi sẽ có chênh lệch ra sao?,location_comparison,So sánh địa điểm,district,"Quận Cầu Giấy, Thị xã Sơn Tây",vài giờ tới,general,hard,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""rain.1h"", ""wind_speed"", ""pop""]",2-area future + dual metric,Compare 2 areas (rain + wind) future-frame,v2_new,future-frame 2-area compare
v2_0274,"Quận Bắc Từ Liêm với quận Nam Từ Liêm tối nay nơi nào lạnh hơn, và liệu chênh có đáng kể tới mức cần đổi áo khoác không?",location_comparison,So sánh địa điểm,district,"Quận Bắc Từ Liêm, Quận Nam Từ Liêm",tối nay,temperature,hard,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""temp.night"", ""temp.min""]",2-district compare + clothing actionable,Compare 2 districts evening + clothing recommendation,v2_new,2-district + actionable clothing
v2_0275,"Phường Cửa Nam hiện tại trời như thế nào, vẫn còn râm như nãy không?",current_weather,Thời tiết hiện tại,ward,Phường Cửa Nam (Hoàn Kiếm),hiện tại vs nãy,cloud,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""weather"", ""clouds""]",#1 current overview,Current ward + verify cloud vs earlier,v2_new,anaphoric within day
v2_0276,"Bây giờ ở phường Dương Nội ngoài trời thế nào, mình mới đi từ trong nhà ra cảm thấy hơi oi và muốn check lại.",current_weather,Thời tiết hiện tại,ward,Phường Dương Nội (Hà Đông),bây giờ,general,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""humidity"", ""feels_like""]",#1 current overview (oi signal humidity not just temp),Current ward overview + verify sensory oi,v2_new,sensory verify (oi)
v2_0277,"Lúc này ngoài trời ở phường Xuân Đỉnh có gió thế nào, mưa đang nhỏ hay đã tạnh hẳn?",current_weather,Thời tiết hiện tại,ward,Phường Xuân Đỉnh (Bắc Từ Liêm),lúc này,general,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""wind_speed"", ""weather"", ""rain.1h""]",#1 current overview,Current ward multi-aspect (gió + mưa state),v2_new,current 2-aspect
v2_0278,Ngày mai ở phường Đại Mỗ trời thế nào?,daily_forecast,Dự báo theo ngày,ward,Phường Đại Mỗ (Nam Từ Liêm),ngày mai,general,easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""temp"", ""pop""]",#4 daily vs hourly (ngày mai signal),Daily forecast ngày mai ward,v2_new,direct daily ward
v2_0279,Cuối tuần này phường Tây Tựu có khả năng mưa không?,daily_forecast,Dự báo theo ngày,ward,Phường Tây Tựu (Bắc Từ Liêm),cuối tuần,rain,easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""pop"", ""weather""]",#4 daily (cuối tuần multi-day),Weekend rain probability,v2_new,weekend rain
v2_0280,Thứ bảy ở phường Kiến Hưng nắng hay mưa?,daily_forecast,Dự báo theo ngày,ward,Phường Kiến Hưng (Hà Đông),thứ bảy,general,easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather""]",#4 daily (thứ bảy specific weekday),Saturday weather binary,v2_new,specific weekday
v2_0281,"Trưa mai ở phường Tùng Thiện nhiệt độ tầm bao nhiêu, có nóng quá không cho việc đi đám?",temperature_query,Truy vấn nhiệt độ,ward,Phường Tùng Thiện (Sơn Tây),trưa mai,temperature,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",#1 temperature_query,Noon tomorrow temp + heat actionable,v2_new,noon + activity hint
v2_0282,Phường Hồng Hà chiều tối nay nhiệt độ giảm xuống còn khoảng bao nhiêu?,temperature_query,Truy vấn nhiệt độ,ward,Phường Hồng Hà,chiều tối nay,temperature,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.eve""]",#1 temperature_query,Evening today temp drop framing,v2_new,evening drop framing
v2_0283,"Sáng sớm mai ở phường Yên Nghĩa lạnh cỡ nào, cần mặc áo gió hay đủ rồi?",temperature_query,Truy vấn nhiệt độ,ward,Phường Yên Nghĩa (Hà Đông),sáng sớm mai,temperature,medium,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.morn"", ""feels_like""]",#1 temperature_query (lạnh signal),Early morning temp + clothing recommendation,v2_new,morning + clothing question
v2_0284,Hiện tại độ ẩm ở phường Đại Mỗ khoảng bao nhiêu?,humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Phường Đại Mỗ (Nam Từ Liêm),hiện tại,humidity,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity""]",humidity direct (độ ẩm signal),Number current humidity ward,v2_new,direct humidity
v2_0285,Phường Tây Tựu sáng nay có sương mù không?,humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Phường Tây Tựu (Bắc Từ Liêm),sáng nay,fog,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""visibility""]",fog direct (sương mù signal),Yes/no fog this morning ward,v2_new,direct fog
v2_0286,Bây giờ ở phường Hà Đông trời có nhiều mây không?,humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Phường Hà Đông (Hà Đông),bây giờ,cloud,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""clouds""]",cloud direct (mây signal),Yes/no clouds high ward,v2_new,direct cloud
v2_0287,Chiều nay ở phường Vĩnh Hưng có ổn để đi dạo không?,activity_weather,Thời tiết theo hoạt động,ward,Phường Vĩnh Hưng (Hoàng Mai),chiều nay,general,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""pop""]",#6 activity_weather (đi dạo),Walk feasibility chiều nay,v2_new,direct activity walk
v2_0288,Phường Chương Mỹ tối nay đi chạy bộ được không?,activity_weather,Thời tiết theo hoạt động,ward,Phường Chương Mỹ (Chương Mỹ),tối nay,general,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""pop"", ""temp""]",#6 activity_weather (chạy bộ),Run feasibility tonight,v2_new,direct activity run
v2_0289,Sáng mai ở xã Bát Tràng đi chợ có bị mưa không?,activity_weather,Thời tiết theo hoạt động,ward,Xã Bát Tràng (Gia Lâm),sáng mai,rain,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""pop"", ""weather""]",#6 activity_weather (đi chợ activity),Market trip rain check tomorrow morning,v2_new,market activity rain
v2_0290,Mùa đông năm sau ở Hà Nội dự báo lạnh hơn bình thường không?,seasonal_context,Bối cảnh mùa,city,Hà Nội,mùa đông năm sau,temperature_seasonal,hard,"[""get_seasonal_comparison"", ""compare_with_yesterday"", ""get_temperature_trend"", ""get_weather_history"", ""get_daily_summary"", ""get_current_weather"", ""get_hourly_forecast"", ""get_daily_forecast""]",True,False,[],out-of-scope: long-term climate prediction (>1 year ahead),"Phải nói không có data dự báo dài hạn cho năm sau, chỉ baseline khí hậu",v2_new,abstain: far-future climate prediction
v2_0291,Mưa ở khu trung tâm Hà Nội tối nay thế nào?,rain_query,Truy vấn mưa,district,khu trung tâm Hà Nội,tối nay,rain,medium,[],False,True,[],ambiguous: 'khu trung tâm' bao gồm nhiều quận,Hỏi lại quận cụ thể (Hoàn Kiếm/Hai Bà Trưng/Đống Đa/Ba Đình),v2_new,clarification: vague district reference
v2_0292,"Sáng mai ở quận Long Biên có cần mang ô không, và chỉ số UV thế nào để chuẩn bị kem chống nắng?",rain_query,Truy vấn mưa,district,Quận Long Biên,sáng mai,general,hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h"", ""uvi""]",#2 rain primary (mang ô) + secondary expert (UV),"Rain check + UV index morning, multi-aspect",v2_new,compositional rain + UV
v2_0293,"Như tối qua, tối nay ở quận Đống Đa có lạnh tương tự không?",temperature_query,Truy vấn nhiệt độ,district,Quận Đống Đa,tối nay vs tối qua,temperature,hard,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp.night"", ""temp.eve""]",#1 temperature_query (lạnh signal),Compare tonight temp vs last night,v2_new,anaphoric (như tối qua)
v2_0294,Hôm nay ở phường Tây Hồ có nguy cơ động đất không?,weather_alert,Cảnh báo thời tiết,ward,Phường Tây Hồ (Tây Hồ),hôm nay,earthquake,easy,"[""get_weather_alerts""]",True,False,[],out-of-scope: động đất không phải weather phenomenon,"Phải nói không trả lời được câu hỏi động đất, đây là chatbot khí tượng",v2_new,abstain: non-weather topic (earthquake)
v2_0295,Hà Nội bây giờ ngoài đường nóng mấy độ vậy?,temperature_query,Truy vấn nhiệt độ,city,Hà Nội,bây giờ,temperature,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",#1 temperature_query (nóng + mấy độ explicit),Number current temp city,v2_new,paraphrase v2_0254 'nóng mấy độ vậy'
v2_0296,Phuong Dai Mo ngay mai thoi tiet the nao?,daily_forecast,Dự báo theo ngày,ward,Phường Đại Mỗ (Nam Từ Liêm),ngày mai,general,easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""temp""]",#4 daily (telex),Daily forecast ngày mai (telex tolerant),v2_new,paraphrase v2_0278 telex no-diacritic
v2_0297,Phường Thượng Cát sáng nay có sương mù dày không?,humidity_fog_query,"Độ ẩm, mây, sương mù",ward,Phường Thượng Cát (Bắc Từ Liêm),sáng nay,fog,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""visibility""]",fog direct (sương mù dày signal),Yes/no thick fog this morning,v2_new,paraphrase v2_0285 ward swap + 'dày'
v2_0298,Chiều nay đi dạo ở phường Phú Lương có ổn không nhỉ bạn?,activity_weather,Thời tiết theo hoạt động,ward,Phường Phú Lương (Hà Đông),chiều nay,general,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""pop""]",#6 activity_weather (đi dạo),Walk feasibility chiều nay (paraphrase),v2_new,paraphrase v2_0287 ward swap + văn nói
v2_0299,"Hiện tại 3 quận Đống Đa, Hai Bà Trưng, Cầu Giấy bên nào thời tiết ổn nhất, mình muốn pick chỗ đi cafe.",location_comparison,So sánh địa điểm,district,"Quận Đống Đa, Quận Hai Bà Trưng, Quận Cầu Giấy",hiện tại,general,hard,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""weather"", ""temp"", ""rain.1h""]",3-way district + actionable,Compare 3 districts + recommend cafe location,v2_new,paraphrase v2_0272 district swap + 'cafe'
v2_0300,Khoảng từ 5 giờ chiều đến 7 giờ tối nay ở Hà Nội có mưa không?,hourly_forecast,Dự báo theo giờ,city,Hà Nội,17:00-19:00 tối nay,rain,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""rain.1h"", ""weather""]",#4 hourly (specific time slot today),Hourly rain check window 17-19h,v2_new,specific time range hourly
v2_0301,Sáng mai từ 6 giờ đến 9 giờ ở Hà Nội thời tiết thế nào?,hourly_forecast,Dự báo theo giờ,city,Hà Nội,06:00-09:00 sáng mai,general,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""weather"", ""pop""]",#4 hourly (specific time range tomorrow),Hourly weather morning window,v2_new,morning hourly slot
v2_0302,Trong 4 giờ tới ở Hà Nội có khả năng có giai đoạn nào trời tạnh hẳn để mình tranh thủ ra đường không?,hourly_forecast,Dự báo theo giờ,city,Hà Nội,4 giờ tới,rain_break,hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""pop"", ""rain.1h"", ""weather""]",#4 hourly + actionable,Identify rain-break window in 4h + actionable,v2_new,rain break detection + actionable
v2_0303,Mai từ trưa đến chiều ở Hà Nội nhiệt độ và lượng mưa giờ cao điểm sẽ rơi vào khung nào?,hourly_forecast,Dự báo theo giờ,city,Hà Nội,trưa-chiều mai,general,hard,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""temp"", ""rain.1h"", ""pop""]",#4 hourly + multi-aspect peak,Identify temp + rain peak slots noon-afternoon,v2_new,multi-aspect peak detection
v2_0304,Trong 5 ngày tới ở Hà Nội có ngày nào dự báo có nắng đẹp không?,daily_forecast,Dự báo theo ngày,city,Hà Nội,5 ngày tới,sun,medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""clouds"", ""uvi""]",#4 daily (5 ngày tới multi-day),Identify sunny day in 5-day forecast,v2_new,5-day sun day filter
v2_0305,Tuần tới ở Hà Nội nhiệt độ ban ngày dự kiến dao động trong khoảng bao nhiêu?,daily_forecast,Dự báo theo ngày,city,Hà Nội,tuần tới,temperature_range,medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp.day"", ""temp.min"", ""temp.max""]",#4 daily (tuần tới multi-day),Weekly daytime temp range,v2_new,weekly temp range
v2_0306,"Trong 12 giờ tới ở huyện Sóc Sơn có khả năng có gió giật trên 50km/h không, và hướng gió thay đổi thế nào?",wind_query,Truy vấn gió,district,Huyện Sóc Sơn,12 giờ tới,wind,hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust"", ""wind_deg""]",wind threshold + direction analysis,Wind gust threshold check + direction transition 12h,v2_new,wind threshold + direction
v2_0307,"Tối nay ở quận Hà Đông gió chuyển từ hướng nào sang hướng nào, và có dự báo gió giật bất thường không?",wind_query,Truy vấn gió,district,Quận Hà Đông,tối nay,wind,hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust"", ""wind_deg""]",wind direction transition + gust,Direction transition evening + abnormal gust,v2_new,direction transition + gust
v2_0308,"Tối nay ở phường Phú Lương gió có mạnh không, hướng gió chủ yếu là gì?",wind_query,Truy vấn gió,ward,Phường Phú Lương (Hà Đông),tối nay,wind,medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg""]",wind 2-aspect (speed + direction),Wind speed + direction evening,v2_new,evening wind dual
