idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
330,Tình hình thời tiết ở Bến xe Giáp Bát hôm nay có ổn không?,,weather_overview,district,weather_overview,district,0.9,3557.5,1,weather_overview,district,0.9,2927.4,1,weather_overview,district,0.9,1967.9,1,weather_overview,district,0.9,1642.7,1
331,Ở Đông Anh đêm nay nhiệt độ sẽ rơi xuống mức nào?,,temperature_query,district,temperature_query,district,0.85,3289.9,1,temperature_query,district,0.9,2274.0,1,temperature_query,district,0.9,1018.6,1,temperature_query,district,0.9,2208.3,1
332,Gió ở Sơn Đồng hiện tại mạnh không?,,wind_query,ward,wind_query,ward,0.91,3030.1,1,wind_query,district,0.9,2675.3,1,wind_query,ward,0.9,1913.3,1,wind_query,ward,0.9,1785.8,1
333,Phường Hồng Vân hôm nay nhìn chung thế nào?,,weather_overview,ward,weather_overview,ward,0.9,3153.1,1,weather_overview,ward,0.9,6171.3,1,weather_overview,ward,0.9,995.5,1,weather_overview,ward,0.9,1472.2,1
335,Sơn Đồng bây giờ thời tiết thế nào?,,current_weather,ward,current_weather,ward,0.9,2911.5,1,current_weather,city,0.9,4429.0,1,current_weather,ward,0.9,972.3,1,current_weather,ward,0.9,1380.1,1
336,Thời tiết ở Phường Dương Nội và Phường Yên Nghĩa phường nào oi ả hơn nhỉ?,,location_comparison,ward,location_comparison,ward,0.9,3660.0,1,location_comparison,ward,0.9,3103.9,1,location_comparison,ward,0.9,1070.2,1,location_comparison,ward,0.9,1407.1,1
337,"Trong 3 giờ tới, phường Xuân Đỉnh có khả năng xuất hiện giông bão không?",,hourly_forecast,ward,weather_alert,ward,0.85,3597.8,0,weather_alert,ward,0.9,3210.0,0,weather_alert,ward,0.9,1339.6,0,weather_alert,ward,0.9,1367.3,0
339,"Cách đây 2 ngày, thời tiết ở Cao tốc Pháp Vân có gì đặc biệt không?",,historical_weather,district,historical_weather,district,0.89,3648.7,1,historical_weather,district,0.9,2374.5,1,historical_weather,district,0.9,1952.8,1,historical_weather,district,0.9,1910.7,1
342,Mưa lúc mấy giờ?,"{""location"": ""Cầu Giấy"", ""intent"": ""hourly_forecast"", ""turn"": 1}",rain_query,district,rain_query,district,0.89,5968.0,1,rain_query,district,0.9,2228.4,1,rain_query,district,0.9,4768.3,1,rain_query,district,0.9,1875.6,1
346,Ngày mai UV thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""expert_weather_param"", ""turn"": 1}",expert_weather_param,city,expert_weather_param,city,0.91,6057.6,1,expert_weather_param,city,0.9,2709.2,1,expert_weather_param,city,0.9,1155.9,1,expert_weather_param,city,0.9,1999.9,1
349,Ở Hồ Hoàn Kiếm hôm nay mặc gì cho phù hợp?,,activity_weather,district,activity_weather,district,0.92,3261.0,1,activity_weather,district,0.9,3744.7,1,activity_weather,district,0.9,2340.3,1,activity_weather,district,0.9,1664.3,1
351,"Gần đây, quận Hoàn Kiếm có thấy thời tiết diễn biến lạ không?",,seasonal_context,district,seasonal_context,district,0.86,3606.3,1,seasonal_context,district,0.9,3029.9,1,seasonal_context,district,0.9,1967.3,1,seasonal_context,district,0.9,1114.4,1
353,ngoai troi o hoan kiem gio nhiet do bao nhieu do?,,temperature_query,district,temperature_query,district,0.82,3511.3,1,temperature_query,district,0.9,2800.1,1,temperature_query,district,0.9,2171.7,1,temperature_query,district,0.9,1562.8,1
355,Chiều nay ở phường Bình Minh có thấy sương mù không nhỉ?,,humidity_fog_query,ward,humidity_fog_query,ward,0.88,3533.1,1,humidity_fog_query,ward,0.9,2684.4,1,humidity_fog_query,ward,0.9,1929.7,1,humidity_fog_query,ward,0.9,1239.3,1
358,Dự báo thời tiết ở Công viên Cầu Giấy sáng mai,,daily_forecast,district,daily_forecast,district,0.9,3200.6,1,daily_forecast,district,0.9,3508.1,1,daily_forecast,district,0.9,1945.0,1,weather_overview,ward,0.9,2314.6,0
361,Phường Yên Sở bây giờ thời tiết thế nào?,,current_weather,ward,current_weather,ward,0.9,2986.6,1,current_weather,ward,0.9,3225.9,1,current_weather,ward,0.9,1009.6,1,current_weather,ward,0.9,1652.3,1
362,Trời Hà Nội ngay bây giờ ra sao?,,current_weather,city,current_weather,city,0.91,3180.7,1,current_weather,city,0.9,2683.1,1,current_weather,city,0.9,1969.2,1,current_weather,city,0.9,1468.2,1
363,"Độ ẩm tại Phúc Sơn, Mỹ Đức giờ này thế nào?",,humidity_fog_query,ward,humidity_fog_query,ward,0.89,3545.6,1,humidity_fog_query,district,0.9,2676.7,1,humidity_fog_query,ward,0.9,1113.3,1,humidity_fog_query,ward,0.9,1725.1,1
365,Hôm qua ở Hồ Tây trời ra sao?,,historical_weather,district,historical_weather,district,0.9,3084.7,1,seasonal_context,district,0.9,2441.3,0,historical_weather,district,0.9,1121.9,1,historical_weather,district,0.9,1251.8,1
367,Giờ này trời ở Nam Từ Liêm có đẹp không nhỉ?,,current_weather,district,smalltalk_weather,district,0.96,3400.2,0,rain_query,district,0.9,2881.9,0,weather_overview,district,0.9,2621.2,0,current_weather,district,0.9,1708.5,1
368,Thời tiết chỗ đó hiện tại thế nào?,"{""location"": ""Bắc Từ Liêm"", ""intent"": ""daily_forecast"", ""turn"": 1}",current_weather,district,current_weather,district,0.95,6552.4,1,current_weather,district,0.9,2790.6,1,current_weather,district,0.9,2163.5,1,current_weather,district,0.9,2393.2,1
369,"Bạn biết thời tiết ở Định Công, Hoàng Mai buổi tối ra sao không?",,weather_overview,ward,weather_overview,ward,0.89,3496.7,1,current_weather,district,0.9,3223.1,0,hourly_forecast,district,0.9,2521.0,0,weather_overview,ward,0.9,1710.7,1
370,Phúc Thọ (Phúc Thọ) hay Phú Diễn (Bắc Từ Liêm) nóng hơn?,,location_comparison,ward,location_comparison,ward,0.9,3626.0,1,location_comparison,district,0.9,2277.8,1,location_comparison,district,0.9,2306.4,1,location_comparison,district,0.9,1437.9,1
371,"Trưa nay ở Hà Nội có nắng nóng gay gắt không, nhiệt độ bao nhiêu?",,temperature_query,city,temperature_query,city,0.9,3503.8,1,temperature_query,city,0.9,3356.3,1,current_weather,city,0.9,1417.2,0,temperature_query,city,0.9,1892.5,1
372,o phuong chuong my chieu nay thoi tiet bien doi the nao?,,hourly_forecast,ward,hourly_forecast,ward,0.89,3740.4,1,current_weather,ward,0.9,3276.3,0,hourly_forecast,ward,0.9,2178.1,1,weather_overview,ward,0.9,1678.0,0
373,du bao thoi tiet ha noi theo gio toi nay,,hourly_forecast,city,hourly_forecast,city,0.87,3517.0,1,hourly_forecast,city,0.9,2485.4,1,hourly_forecast,city,0.9,1054.3,1,hourly_forecast,city,0.9,1210.8,1
375,Trời bây giờ có lạnh ở Hà Nội không?,,current_weather,city,temperature_query,city,0.86,3069.5,0,temperature_query,city,0.9,3247.0,0,temperature_query,city,0.9,940.4,0,temperature_query,city,0.9,1306.9,0
376,Nhiệt độ Bến xe Giáp Bát hôm nay so với hôm qua chênh bao nhiêu?,,seasonal_context,district,seasonal_context,district,0.9,3818.2,1,temperature_query,district,0.9,3749.6,0,temperature_query,district,0.9,1430.1,0,seasonal_context,district,0.9,2072.2,1
377,Khoảng 7 giờ sáng mai ở Hoàn Kiếm trời như thế nào?,,hourly_forecast,district,hourly_forecast,district,0.88,3601.1,1,current_weather,district,0.9,2417.7,0,hourly_forecast,district,0.9,1273.2,1,hourly_forecast,district,0.9,1611.3,1
379,Gió ở ĐH Quốc Gia lúc này mạnh không?,,wind_query,district,wind_query,district,0.9,3052.2,1,wind_query,district,0.9,3512.1,1,wind_query,district,0.9,1133.6,1,wind_query,district,0.9,1492.4,1
381,Năm ngoái thời tiết ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""historical_weather"", ""turn"": 1}",historical_weather,city,historical_weather,city,0.92,6514.6,1,historical_weather,city,0.9,3127.0,1,historical_weather,city,0.9,2101.5,1,historical_weather,city,0.9,1914.1,1
383,toc do gio o quan thanh xuan bao nhieu?,,wind_query,district,wind_query,district,0.9,3128.5,1,wind_query,district,0.9,2988.3,1,wind_query,district,0.9,2215.9,1,wind_query,district,0.9,1489.4,1
384,Thời tiết Xã Chuyên Mỹ sáng nay có ổn để đạp xe không?,,activity_weather,ward,activity_weather,ward,0.9,3369.9,1,activity_weather,ward,0.9,2926.7,1,activity_weather,ward,0.9,1992.3,1,activity_weather,ward,0.9,1209.6,1
385,Ngoài trời gió thổi nhiều không bạn?,,wind_query,city,wind_query,city,0.9,2953.2,1,wind_query,city,0.9,3805.1,1,wind_query,city,0.9,1236.7,1,wind_query,city,0.9,1837.0,1
387,diem suong (dew point) o quan dong da bay gio la bao nhieu?,,expert_weather_param,district,expert_weather_param,district,0.87,3724.3,1,expert_weather_param,district,0.9,2609.9,1,expert_weather_param,district,0.9,1294.1,1,expert_weather_param,district,0.9,1830.6,1
388,cac ban biet toc do gio o xa doai phuong luc nay khong?,,wind_query,ward,wind_query,ward,0.89,3408.3,1,wind_query,district,0.9,2346.2,1,wind_query,ward,0.9,1251.7,1,wind_query,ward,0.9,1559.2,1
389,Hiện tại gió ở Lăng Chủ tịch ra sao nhỉ?,,wind_query,district,wind_query,district,0.9,3210.3,1,wind_query,district,0.9,2502.4,1,wind_query,district,0.9,1548.6,1,wind_query,district,0.9,2018.0,1
390,Huyện Thanh Trì cuối tuần dự báo?,"{""location"": ""Hà Nội"", ""intent"": ""daily_forecast"", ""turn"": 3}",daily_forecast,district,daily_forecast,district,0.88,4483.5,1,daily_forecast,district,0.9,3415.4,1,daily_forecast,district,0.9,1149.7,1,daily_forecast,district,0.9,1502.5,1
392,Thời tiết ở Phường Phú Thượng (Tây Hồ) có nóng hơn Phường Sơn Tây (Đông Anh) không?,,location_comparison,ward,location_comparison,ward,0.91,4003.4,1,location_comparison,ward,0.9,2423.7,1,location_comparison,ward,0.9,1987.7,1,location_comparison,ward,0.9,2059.9,1
393,Mây mù ở Hồ Trúc Bạch giờ này như thế nào?,,expert_weather_param,district,humidity_fog_query,district,0.88,3446.9,0,humidity_fog_query,district,0.9,2230.3,0,humidity_fog_query,district,0.9,1266.5,0,humidity_fog_query,district,0.9,2433.2,0
397,Nhiệt độ ngày mai ở Cầu Giấy là bao nhiêu?,,temperature_query,district,temperature_query,district,0.9,3194.5,1,temperature_query,district,0.9,4405.0,1,temperature_query,district,0.9,1986.6,1,temperature_query,district,0.9,1291.9,1
400,Quận Sơn Tây hôm nay có thông tin thời tiết theo giờ như thế nào?,,hourly_forecast,district,hourly_forecast,district,0.9,3841.4,1,hourly_forecast,district,0.9,3079.8,1,hourly_forecast,district,0.9,1042.9,1,hourly_forecast,district,0.9,1925.2,1
401,Trời hôm nay ở Hà Nội có gió lùa mạnh không ta?,,wind_query,city,wind_query,city,0.9,3322.2,1,wind_query,city,0.9,3241.9,1,wind_query,city,0.9,2034.7,1,wind_query,city,0.9,1212.2,1
402,"Có nên bơi lội ở Hoàng Mai, Hoàng Mai buổi tối không?",,activity_weather,ward,activity_weather,ward,0.9,3294.1,1,activity_weather,district,0.9,2459.9,1,activity_weather,district,0.9,1379.8,1,activity_weather,district,0.9,3474.9,1
404,"hom nay co thong tin gi ve thoi tiet o tay mo, nam tu liem khong?",,weather_alert,ward,weather_alert,ward,0.9,3687.3,1,rain_query,district,0.9,3021.4,0,weather_overview,district,0.9,1292.2,0,weather_overview,ward,0.9,1890.4,0
405,Độ ẩm ở Mỹ Đức bây giờ bao nhiêu?,,humidity_fog_query,district,humidity_fog_query,district,0.89,3404.7,1,humidity_fog_query,district,0.9,3158.6,1,humidity_fog_query,district,0.9,1103.0,1,humidity_fog_query,district,0.9,3865.2,1
406,hom nay o thanh xuan co thong tin canh bao thoi tiet gi khong nhi?,,weather_alert,district,weather_alert,district,0.9,3727.3,1,weather_alert,district,0.9,2409.8,1,weather_alert,district,0.9,2172.2,1,weather_alert,district,0.9,1780.2,1
407,Bữa nay ở Văn Miếu có dự báo thời tiết nào không an toàn không?,,weather_alert,district,weather_alert,district,0.82,3507.8,1,weather_alert,district,0.9,2318.7,1,weather_alert,district,0.9,1028.7,1,weather_alert,district,0.9,2850.7,1
409,Bạn có thể giúp tôi không?,"{""location"": ""Sóc Sơn"", ""intent"": ""seasonal_context"", ""turn"": 2}",smalltalk_weather,city,smalltalk_weather,city,0.95,4294.0,1,seasonal_context,district,0.9,2396.8,0,seasonal_context,district,0.9,1253.3,0,seasonal_context,district,0.9,1539.3,0
411,thoi tiet khu vuc san nam tu liem ngay bay gio the nao?,,current_weather,district,current_weather,district,0.93,3537.1,1,current_weather,district,0.9,2356.7,1,current_weather,district,0.9,1282.5,1,current_weather,district,0.9,1649.6,1
412,"Tối nay ở Phường Khương Đình, Thanh Xuân nhiệt độ khoảng bao nhiêu độ?",,hourly_forecast,ward,temperature_query,ward,0.83,3721.4,0,temperature_query,ward,0.9,2498.7,0,temperature_query,ward,0.9,998.0,0,temperature_query,ward,0.9,1691.8,0
413,Cho mình biết thời tiết hiện tại ở khu vực Nam Từ Liêm với.,,current_weather,district,current_weather,district,0.9,3246.9,1,current_weather,district,0.9,2782.9,1,current_weather,district,0.9,1947.7,1,current_weather,district,0.9,1651.4,1
415,"Tổng quan thời tiết ở Định Công, Hoàng Mai buổi tối",,weather_overview,ward,weather_overview,ward,0.91,3390.0,1,weather_overview,district,0.9,3061.7,1,weather_overview,district,0.9,947.8,1,weather_overview,ward,0.9,1678.1,1
417,Đại Mỗ hôm nay có mưa không?,,rain_query,ward,rain_query,ward,0.89,3046.7,1,rain_query,district,0.9,2399.9,1,rain_query,ward,0.9,1953.0,1,rain_query,ward,0.9,1373.9,1
418,Mình muốn biết thời tiết hiện tại ở phố cổ Hà Nội như thế nào?,,current_weather,district,current_weather,district,0.9,3302.2,1,current_weather,district,0.9,3377.9,1,current_weather,district,0.9,2233.7,1,current_weather,district,0.9,1522.3,1
420,Hôm nay thời tiết có gì thú vị không?,"{""location"": ""Hà Nội"", ""intent"": ""wind_query"", ""turn"": 1}",weather_alert,city,weather_overview,city,0.87,6404.5,0,weather_overview,city,0.85,2274.4,0,smalltalk_weather,city,0.8,1874.5,0,weather_overview,city,0.9,2162.4,0
421,"Mình muốn biết dự báo thời tiết giờ từng giờ ở Quảng Bị, Chương Mỹ vào buổi chiều hôm nay.",,hourly_forecast,ward,hourly_forecast,ward,0.88,3950.6,1,hourly_forecast,district,0.9,2943.0,1,hourly_forecast,district,0.9,2275.2,1,hourly_forecast,ward,0.9,1333.7,1
422,Xu hướng thời tiết phường Phú Diễn mấy ngày qua?,,seasonal_context,ward,seasonal_context,ward,0.88,3184.9,1,seasonal_context,ward,0.9,2434.8,1,seasonal_context,ward,0.9,2147.8,1,seasonal_context,ward,0.9,1735.1,1
423,Trời mưa hay nắng ở Xã Tam Hiệp hôm qua?,,historical_weather,ward,historical_weather,ward,0.9,3184.0,1,rain_query,ward,0.9,3354.0,0,historical_weather,ward,0.9,1179.6,1,historical_weather,ward,0.9,1379.5,1
427,Bao giờ qua?,"{""location"": ""Phú Diễn"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,ward,weather_alert,ward,0.87,5696.1,1,weather_alert,district,0.9,2684.2,1,weather_alert,district,0.9,2206.7,1,weather_alert,ward,0.9,3470.9,1
428,Thời tiết ở Phố Cổ với Times City cái nào dễ chịu hơn nhỉ?,,location_comparison,district,location_comparison,district,0.9,3413.9,1,location_comparison,district,0.9,2497.4,1,location_comparison,district,0.9,1143.2,1,location_comparison,district,0.9,1640.3,1
430,Trời ở Mê Linh hôm nay có mát mẻ không nhỉ?,,smalltalk_weather,district,smalltalk_weather,district,0.96,3508.4,1,temperature_query,district,0.9,2452.4,0,temperature_query,district,0.9,2139.4,0,weather_overview,district,0.9,1248.9,0
432,Phường Thanh Xuân nóng hơn hay mát hơn xung quanh?,,location_comparison,ward,location_comparison,ward,0.9,3191.1,1,temperature_query,ward,0.9,2275.3,0,location_comparison,ward,0.9,1009.3,1,location_comparison,ward,0.9,1514.3,1
433,khu vuc times city trua nay co an toan khong?,,weather_alert,district,weather_alert,district,0.9,3323.2,1,weather_alert,district,0.9,3009.5,1,weather_alert,district,0.9,1156.8,1,weather_alert,district,0.9,1421.4,1
435,Mưa ở Hà Nội hôm nay kéo dài đến bao giờ?,,weather_alert,city,rain_query,city,0.9,3167.6,0,rain_query,city,0.9,7382.7,0,rain_query,city,0.9,1031.2,0,rain_query,city,0.9,1975.9,0
436,Nhiệt độ sáng mai bao nhiêu?,"{""location"": ""Tây Hồ"", ""intent"": ""activity_weather"", ""turn"": 1}",temperature_query,district,temperature_query,district,0.87,6467.1,1,temperature_query,district,0.9,3696.3,1,temperature_query,district,0.9,1181.6,1,temperature_query,district,0.9,2446.0,1
438,Cái thời tiết ở Mỹ Đình sau 2 ngày ra sao vậy bạn?,,daily_forecast,district,daily_forecast,district,0.9,3382.8,1,daily_forecast,district,0.9,4023.5,1,daily_forecast,district,0.9,1100.7,1,daily_forecast,ward,0.9,1737.4,1
444,duong hoa bay gio thoi tiet the nao?,,current_weather,ward,current_weather,ward,0.9,3104.6,1,current_weather,city,0.9,2181.6,1,current_weather,district,0.9,1261.0,1,current_weather,ward,0.9,4101.6,1
445,"Sáng nay, áp suất tại Hà Nội là bao nhiêu vậy?",,expert_weather_param,city,expert_weather_param,city,0.87,3472.5,1,expert_weather_param,city,0.9,3813.2,1,expert_weather_param,city,0.9,1913.7,1,expert_weather_param,city,0.9,1381.3,1
446,Ngày mai có không?,"{""location"": ""Đông Anh"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,district,weather_alert,district,0.88,5964.9,1,weather_alert,district,0.9,2885.2,1,weather_alert,district,0.9,2197.8,1,weather_alert,district,0.9,1523.9,1
447,"nghe noi ha noi thoi gian nay hay mua, khong biet sao nhi?",,rain_query,city,rain_query,city,0.9,3637.4,1,rain_query,city,0.9,2612.6,1,rain_query,city,0.9,2322.3,1,rain_query,city,0.9,1459.2,1
448,Cuối tuần thì sao?,"{""location"": ""Đống Đa"", ""intent"": ""temperature_query"", ""turn"": 1}",daily_forecast,district,daily_forecast,district,0.92,6395.1,1,daily_forecast,district,0.9,2416.4,1,daily_forecast,district,0.9,1103.2,1,daily_forecast,district,0.9,2113.4,1
449,Hà Nội hôm nay có thấy sương mù xuất hiện không?,,humidity_fog_query,city,humidity_fog_query,city,0.87,3521.0,1,humidity_fog_query,city,0.9,2493.4,1,humidity_fog_query,city,0.9,991.6,1,humidity_fog_query,city,0.9,1470.4,1
450,Hôm nay có thể đi leo núi ở Hà Nội được không vậy?,,activity_weather,city,activity_weather,city,0.87,3243.5,1,activity_weather,city,0.9,2171.0,1,activity_weather,city,0.9,2224.1,1,activity_weather,city,0.9,1428.3,1
452,Ở Hoài Đức hôm nay có nên cầm ô theo không ta?,,rain_query,district,rain_query,district,0.9,3254.7,1,rain_query,district,0.9,2284.4,1,rain_query,district,0.9,2055.6,1,rain_query,district,0.9,1507.5,1
453,Có gió mạnh không?,"{""location"": ""Tây Hồ"", ""intent"": ""rain_query"", ""turn"": 1}",wind_query,district,wind_query,district,0.87,5917.9,1,wind_query,district,0.9,2336.3,1,wind_query,district,0.9,2050.0,1,wind_query,district,0.9,1259.7,1
454,Thế còn bây giờ?,"{""location"": ""Hà Nội"", ""intent"": ""daily_forecast"", ""turn"": 1}",current_weather,city,current_weather,city,0.93,5493.2,1,current_weather,city,0.9,2790.8,1,current_weather,city,0.9,1314.2,1,current_weather,city,0.9,1833.2,1
455,Thời tiết ở Phường Giảng Võ bữa nay có đẹp để đi picnic không?,,activity_weather,ward,activity_weather,ward,0.87,3522.0,1,activity_weather,ward,0.9,4054.1,1,activity_weather,ward,0.9,1117.9,1,activity_weather,ward,0.9,1291.7,1
460,Lăng Bác mưa chưa tạnh?,,rain_query,district,rain_query,district,0.9,2815.0,1,rain_query,district,0.9,2562.3,1,rain_query,district,0.9,2011.6,1,rain_query,district,0.9,1218.6,1
461,"Phường Nam Phù, Thanh Trì có thấy mưa không vậy?",,rain_query,ward,rain_query,ward,0.92,3296.0,1,rain_query,ward,0.9,4035.8,1,rain_query,ward,0.9,2006.4,1,rain_query,ward,0.9,2266.6,1
463,Thời tiết gần đây thế nào?,"{""location"": ""Long Biên"", ""intent"": ""current_weather"", ""turn"": 1}",seasonal_context,ward,seasonal_context,ward,0.88,6086.0,1,current_weather,district,0.9,4857.3,0,weather_overview,district,0.8,2266.7,0,historical_weather,district,0.9,2336.9,0
464,"Lúc này ở Thiên Lộc, Đông Anh trời ra sao?",,current_weather,ward,current_weather,ward,0.9,3210.4,1,current_weather,district,0.9,4525.8,1,current_weather,district,0.9,1947.0,1,current_weather,ward,0.9,1465.1,1
465,"Hôm kia trời Hà Nội có nhiều gió không, gió thổi từ hướng nào?",,historical_weather,city,historical_weather,city,0.9,3554.3,1,wind_query,city,0.9,3094.9,0,wind_query,city,0.9,1365.0,0,historical_weather,city,0.9,1946.7,1
466,Cho mình biết mây ở Phường Bạch Mai,,expert_weather_param,ward,expert_weather_param,ward,0.86,3230.5,1,weather_overview,ward,0.9,2859.6,0,humidity_fog_query,ward,0.9,2076.7,0,current_weather,ward,0.9,1868.5,0
467,bay gio gio o phuong phu luong ra sao nhi?,,wind_query,ward,wind_query,ward,0.9,3227.0,1,wind_query,ward,0.9,2999.5,1,wind_query,ward,0.9,2065.0,1,wind_query,ward,0.9,1613.6,1
468,"Ngọc Hồi, Thanh Trì hiện tại đang nóng bao nhiêu độ?",,temperature_query,ward,temperature_query,ward,0.85,3309.2,1,temperature_query,district,0.9,2867.0,1,temperature_query,district,0.9,952.9,1,temperature_query,ward,0.9,1396.8,1
469,Hà Nội hôm nay có thời tiết ra sao nhỉ?,,weather_overview,city,weather_overview,city,0.9,3281.3,1,weather_overview,city,0.9,3444.0,1,weather_overview,city,0.9,1100.7,1,weather_overview,city,0.9,1148.9,1
470,Thời tiết ở Sóc Sơn những ngày gần đây có gì mới không?,,seasonal_context,district,seasonal_context,district,0.88,3392.4,1,historical_weather,district,0.9,2194.9,0,daily_forecast,district,0.9,1248.5,0,seasonal_context,district,0.9,1138.8,1
471,"Hôm nay ở Hoàng Liệt, Hoàng Mai nhiệt độ hiện tại là bao nhiêu?",,temperature_query,ward,temperature_query,ward,0.9,3418.5,1,temperature_query,district,0.9,3262.6,1,temperature_query,ward,0.9,1265.1,1,temperature_query,ward,0.9,1803.5,1
472,Hà Nội bây giờ có mưa hay nắng nhỉ?,,current_weather,city,current_weather,city,0.9,2902.9,1,current_weather,city,0.9,2878.9,1,rain_query,city,0.9,2235.8,0,current_weather,city,0.9,1075.8,1
473,Thời tiết có phù hợp cho các hoạt động ngoài trời không?,"{""location"": ""Gia Lâm"", ""intent"": ""wind_query"", ""turn"": 1}",activity_weather,district,activity_weather,district,0.87,6924.1,1,activity_weather,district,0.9,3614.8,1,activity_weather,district,0.9,1405.7,1,activity_weather,district,0.9,1808.1,1
474,toc do gio o quan thanh xuan bao nhieu?,,wind_query,district,wind_query,district,0.9,3197.0,1,wind_query,district,0.9,2618.7,1,wind_query,district,0.9,2022.6,1,wind_query,district,0.9,1364.6,1
475,Gió ở quận Thanh Trì hiện tại ra sao?,,wind_query,district,wind_query,district,0.91,3181.6,1,wind_query,district,0.9,3154.1,1,wind_query,district,0.9,2788.4,1,wind_query,district,0.9,2347.1,1
477,Thời tiết ở Sân bay Nội Bài vào cuối tuần này có gì đặc biệt không?,,daily_forecast,district,daily_forecast,district,0.9,3465.7,1,weather_overview,district,0.9,2497.3,0,daily_forecast,district,0.9,2455.5,1,daily_forecast,district,0.9,1635.3,1
478,Xin chào bạn!,,smalltalk_weather,city,smalltalk_weather,city,0.9,2732.2,1,smalltalk_weather,city,0.9,2637.0,1,smalltalk_weather,city,0.9,1268.6,1,smalltalk_weather,city,0.9,1506.8,1
480,Dự báo sáng mai cho quận Quốc Oai,,daily_forecast,district,daily_forecast,district,0.92,3018.0,1,daily_forecast,district,0.9,2608.1,1,daily_forecast,district,0.9,2001.4,1,weather_overview,district,0.9,1344.2,0
483,Thời tiết ở Sân Mỹ Đình hiện nay thế nào?,,current_weather,district,current_weather,district,0.9,3177.0,1,current_weather,district,0.9,2488.0,1,current_weather,district,0.9,1153.8,1,current_weather,district,0.9,2061.7,1
484,"toi nay phuong nhat tan, tay ho co mua rao hay giong khong?",,weather_alert,ward,weather_alert,ward,0.85,3729.1,1,rain_query,ward,0.9,2254.6,0,rain_query,ward,0.9,1346.2,0,rain_query,ward,0.9,1862.6,0
485,Có thông báo thời tiết gì không?,"{""location"": ""Hoàng Liệt"", ""intent"": ""daily_forecast"", ""turn"": 1}",weather_alert,ward,weather_alert,ward,0.85,6489.3,1,weather_alert,district,0.9,2799.5,1,weather_alert,ward,0.9,1117.0,1,daily_forecast,ward,0.9,1511.8,0
486,Tối mai có mưa không?,"{""location"": ""Cầu Giấy"", ""intent"": ""current_weather"", ""turn"": 1}",rain_query,district,rain_query,district,0.94,5647.1,1,rain_query,district,0.9,2717.0,1,rain_query,district,0.9,2041.8,1,rain_query,district,0.9,1560.3,1
491,Có nên leo núi ở Phúc Thọ tối nay không?,,activity_weather,district,activity_weather,district,0.86,3377.2,1,activity_weather,district,0.9,3213.3,1,activity_weather,district,0.9,2216.2,1,activity_weather,district,0.9,2617.8,1
492,Dự báo thời tiết Phường Yên Sở ngày mai?,,daily_forecast,ward,daily_forecast,ward,0.9,3162.1,1,daily_forecast,ward,0.9,2246.7,1,daily_forecast,ward,0.9,1088.9,1,weather_overview,ward,0.9,2384.4,0
494,Ở đó bây giờ thế nào rồi?,"{""location"": ""Hoàng Mai"", ""intent"": ""rain_query"", ""turn"": 1}",current_weather,district,current_weather,district,0.95,6331.4,1,current_weather,district,0.9,2863.5,1,current_weather,district,0.9,1248.7,1,current_weather,district,0.9,2137.7,1
496,Thời tiết có dễ chịu không?,"{""location"": ""Hoàn Kiếm"", ""intent"": ""temperature_query"", ""turn"": 1}",activity_weather,district,activity_weather,district,0.92,5449.0,1,temperature_query,district,0.9,3192.1,0,smalltalk_weather,district,0.8,1468.8,0,weather_overview,district,0.9,1754.4,0
497,Chiều nay ở xã Quốc Oai có thấy sương mù không ta?,,humidity_fog_query,ward,humidity_fog_query,ward,0.89,3600.1,1,humidity_fog_query,ward,0.9,3359.4,1,humidity_fog_query,ward,0.9,1306.3,1,humidity_fog_query,ward,0.9,2999.1,1
499,Hôm nay ở Tây Hồ và Hoàng Mai nơi nào ẩm hơn?,,location_comparison,district,humidity_fog_query,district,0.9,3478.3,0,humidity_fog_query,district,0.9,2368.5,0,location_comparison,district,0.9,1957.1,1,location_comparison,district,0.9,1770.2,1
500,Thời tiết Hà Nội gần đây biến đổi ra sao?,,seasonal_context,city,seasonal_context,city,0.89,3279.9,1,seasonal_context,city,0.9,2763.4,1,seasonal_context,city,0.9,1939.5,1,seasonal_context,city,0.9,1482.1,1
502,cho hoi ngoai troi dang the nao?,,current_weather,city,current_weather,city,0.93,3073.1,1,current_weather,city,0.9,2645.9,1,current_weather,city,0.9,1189.9,1,current_weather,city,0.9,1325.2,1
503,Hà Nội chiều mai trời thế nào?,,daily_forecast,city,daily_forecast,city,0.9,2953.5,1,weather_overview,city,0.9,2758.4,0,daily_forecast,city,0.9,1765.0,1,weather_overview,city,0.9,1188.2,0
504,Thời tiết ở Royal City có phù hợp để du lịch không?,,activity_weather,district,activity_weather,district,0.91,3280.6,1,activity_weather,district,0.9,2398.3,1,activity_weather,district,0.9,1318.9,1,activity_weather,district,0.9,1395.1,1
