idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
218,Quận Sơn Tây chiều nay có sương mù không?,,humidity_fog_query,district,humidity_fog_query,district,0.89,3345.3,1,humidity_fog_query,district,0.9,2413.3,1,humidity_fog_query,district,0.9,1002.0,1,humidity_fog_query,district,0.9,2157.1,1
219,Độ ẩm ở Hà Nội hôm nay cao không?,,humidity_fog_query,city,humidity_fog_query,city,0.9,3332.7,1,humidity_fog_query,city,0.9,2969.3,1,humidity_fog_query,city,0.9,2068.1,1,humidity_fog_query,city,0.9,1785.9,1
220,Thời tiết ngày mai ra sao?,"{""location"": ""Thanh Trì"", ""intent"": ""wind_query"", ""turn"": 1}",daily_forecast,district,daily_forecast,district,0.92,6538.0,1,weather_overview,district,0.85,2430.2,0,weather_overview,district,0.9,2034.7,0,weather_overview,district,0.9,1654.4,0
221,Nhiệt độ ở đây thế nào?,"{""location"": ""Đống Đa"", ""intent"": ""hourly_forecast"", ""turn"": 1}",temperature_query,district,temperature_query,district,0.86,6272.8,1,temperature_query,district,0.9,2738.4,1,temperature_query,district,0.9,1235.6,1,temperature_query,district,0.9,1697.3,1
222,Cho mình biết tình hình thời tiết Ba Đình hôm nay,,weather_overview,district,weather_overview,district,0.9,3117.4,1,current_weather,district,0.9,2256.9,0,weather_overview,district,0.9,1938.2,1,weather_overview,district,0.9,1723.7,1
223,Dự báo ngày mai cho quận Thường Tín,,daily_forecast,district,daily_forecast,district,0.9,3089.6,1,daily_forecast,district,0.9,2881.2,1,daily_forecast,district,0.9,1059.4,1,daily_forecast,district,0.9,1321.5,1
224,cach day mot ngay troi o ung hoa ra sao nhi?,,historical_weather,ward,historical_weather,ward,0.9,3463.9,1,daily_forecast,city,0.9,2859.5,0,historical_weather,district,0.9,1277.5,1,historical_weather,district,0.9,1417.4,1
225,"Ở Xã Ứng Thiên, gió giật hiện tại mạnh thế nào?",,expert_weather_param,ward,expert_weather_param,ward,0.87,3548.3,1,wind_query,ward,0.9,2356.0,0,wind_query,ward,0.9,2921.6,0,wind_query,ward,0.9,1444.1,0
226,Thứ 7 này thời tiết ở xã Bình Minh như thế nào nhỉ?,,daily_forecast,ward,daily_forecast,ward,0.9,3475.6,1,daily_forecast,district,0.9,2876.9,1,daily_forecast,ward,0.9,1951.0,1,daily_forecast,ward,0.9,1602.1,1
227,thoi tiet o xa ung thien chieu nay co bat thuong gi khong?,,weather_alert,ward,weather_alert,ward,0.82,3677.5,1,weather_alert,district,0.9,2938.1,1,seasonal_context,ward,0.85,2988.8,0,seasonal_context,ward,0.9,1169.3,0
228,Bây giờ ở phường Dịch Vọng có mưa không nhỉ?,,current_weather,ward,current_weather,ward,0.9,3215.0,1,rain_query,ward,0.9,2597.9,0,rain_query,ward,0.9,1245.0,0,rain_query,ward,0.9,1710.6,0
229,tam nhin xa o ha noi hien tai sao?,,expert_weather_param,city,expert_weather_param,city,0.87,3357.8,1,current_weather,city,0.9,2738.4,0,expert_weather_param,city,0.9,1130.7,1,expert_weather_param,city,0.9,1321.4,1
230,thoi tiet ra sao o do?,"{""location"": ""Mê Linh"", ""intent"": ""current_weather"", ""turn"": 1}",weather_overview,district,weather_overview,district,0.93,6707.2,1,current_weather,district,0.9,4750.0,0,current_weather,district,0.9,2129.6,0,current_weather,district,0.9,2292.5,0
231,So với hôm qua thì hôm nay nóng hơn hay mát hơn?,,seasonal_context,city,seasonal_context,city,0.88,3431.0,1,seasonal_context,city,0.9,5225.4,1,seasonal_context,city,0.9,1061.0,1,seasonal_context,city,0.9,1577.6,1
232,Ngày mai thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""rain_query"", ""turn"": 2}",rain_query,city,rain_query,city,0.94,5824.6,1,weather_overview,city,0.9,2860.0,0,daily_forecast,city,0.9,2422.3,0,weather_overview,city,0.9,1677.2,0
233,"nhiet do o thanh oai, thanh oai bay gio bao nhieu?",,temperature_query,ward,temperature_query,ward,0.86,3639.3,1,temperature_query,district,0.9,2582.8,1,temperature_query,district,0.9,1144.8,1,temperature_query,district,0.9,2044.2,1
234,"Có mạnh không ta? Gió ở Nghĩa Đô, Cầu Giấy bây giờ sao rồi?",,wind_query,ward,wind_query,ward,0.9,3710.3,1,wind_query,district,0.9,2765.4,1,wind_query,district,0.9,1133.6,1,wind_query,ward,0.9,2034.8,1
235,Phường Nghĩa Đô mấy ngày trước có mưa không?,,historical_weather,ward,historical_weather,ward,0.9,3314.6,1,historical_weather,ward,0.9,3356.6,1,historical_weather,ward,0.9,978.0,1,historical_weather,ward,0.9,1978.2,1
236,Hà Đông bây giờ độ ẩm khoảng bao nhiêu phần trăm vậy?,,humidity_fog_query,district,humidity_fog_query,district,0.88,3618.6,1,humidity_fog_query,district,0.9,5075.8,1,humidity_fog_query,district,0.9,1226.7,1,humidity_fog_query,district,0.9,1635.8,1
237,Thanh Oai giờ này đang lạnh hay nóng nhiều?,,temperature_query,ward,temperature_query,district,0.84,3193.3,1,temperature_query,district,0.9,2427.3,1,temperature_query,district,0.9,1280.7,1,temperature_query,district,0.9,1911.4,1
238,Bây giờ nhiệt độ ở ĐH Quốc Gia đang ở mức nào nhỉ?,,temperature_query,district,temperature_query,district,0.86,3528.2,1,temperature_query,district,0.9,3466.2,1,temperature_query,district,0.9,2013.8,1,temperature_query,district,0.9,2493.5,1
239,Thời tiết quận Ba Đình hôm nay nhìn chung thế nào?,,weather_overview,district,weather_overview,district,0.9,3333.3,1,weather_overview,district,0.9,3170.9,1,weather_overview,district,0.9,1160.6,1,weather_overview,district,0.9,2039.3,1
240,Hiện tại áp suất không khí tại Thạch Thất là bao nhiêu nhỉ?,,expert_weather_param,district,expert_weather_param,district,0.87,3678.1,1,expert_weather_param,district,0.9,4289.3,1,expert_weather_param,district,0.9,1005.3,1,expert_weather_param,district,0.9,2655.6,1
241,Xã Sơn Đồng bây giờ thời tiết thế nào?,,current_weather,ward,current_weather,ward,0.93,3049.1,1,current_weather,ward,0.9,2479.2,1,current_weather,ward,0.9,1038.4,1,current_weather,ward,0.9,1487.2,1
242,Bạn có biết áp suất ở Phường Sơn Tây hiện giờ là bao nhiêu không?,,expert_weather_param,ward,expert_weather_param,ward,0.87,3606.6,1,expert_weather_param,ward,0.9,2962.3,1,expert_weather_param,ward,0.9,1051.7,1,expert_weather_param,ward,0.9,1840.9,1
243,Phường Phú Lương ngay bây giờ tốc độ gió bao nhiêu?,,wind_query,ward,wind_query,ward,0.9,3260.2,1,wind_query,ward,0.9,7253.4,1,wind_query,ward,0.9,1115.3,1,wind_query,ward,0.9,1471.1,1
244,ha noi may ngay qua thoi tiet khac nhau the nao?,,seasonal_context,city,seasonal_context,city,0.9,3388.9,1,location_comparison,city,0.9,88310.1,0,seasonal_context,city,0.9,2059.0,1,seasonal_context,city,0.9,2699.5,1
245,Cầu Giấy hay Đống Đa hôm nay mát hơn?,"{""location"": ""Yên Hòa"", ""intent"": ""current_weather"", ""turn"": 1}",location_comparison,district,location_comparison,district,0.88,4541.6,1,location_comparison,district,0.9,6316.1,1,location_comparison,district,0.9,2206.0,1,location_comparison,district,0.9,2237.8,1
246,cho minh biet diem suong o phuong tu liem,,expert_weather_param,ward,expert_weather_param,ward,0.84,3410.9,1,humidity_fog_query,ward,0.9,3321.0,0,humidity_fog_query,ward,0.9,1115.7,0,expert_weather_param,ward,0.9,1527.0,1
247,thoi tiet o phuong xuan phuong hom nay co khac gi so voi hom qua khong?,,seasonal_context,ward,seasonal_context,ward,0.88,3935.0,1,seasonal_context,ward,0.9,3305.4,1,seasonal_context,ward,0.9,1020.0,1,seasonal_context,ward,0.9,2546.9,1
248,Liệu gió ở Cầu Giấy bây giờ có mạnh không nhỉ?,,wind_query,ward,wind_query,district,0.9,3201.1,1,wind_query,district,0.9,2684.2,1,wind_query,district,0.9,2247.2,1,wind_query,district,0.9,1714.2,1
249,Trời ở Mê Linh hôm nay có mát mẻ không nhỉ?,,smalltalk_weather,district,smalltalk_weather,district,0.96,3541.4,1,temperature_query,district,0.9,2985.8,0,temperature_query,district,0.9,1214.0,0,weather_overview,district,0.9,2521.1,0
250,co canh bao gi khong?,"{""location"": ""Bắc Từ Từ Liêm"", ""intent"": ""wind_query"", ""turn"": 1}",weather_alert,district,weather_alert,district,0.81,6479.6,1,weather_alert,district,0.9,3333.2,1,weather_alert,district,0.9,1961.9,1,weather_alert,district,0.9,1724.9,1
251,Gió ở đó ra sao?,"{""location"": ""Tây Hồ"", ""intent"": ""rain_query"", ""turn"": 1}",wind_query,district,wind_query,district,0.89,5707.3,1,wind_query,district,0.9,2602.1,1,wind_query,district,0.9,1043.9,1,wind_query,district,0.9,2207.2,1
252,Quận Tây Hồ thời tiết dạo này có gì đặc biệt không?,,seasonal_context,district,seasonal_context,district,0.88,3410.0,1,seasonal_context,district,0.9,3340.2,1,seasonal_context,district,0.9,2319.0,1,seasonal_context,district,0.9,1659.9,1
253,hom nay co hoat dong nao ngoai troi khong?,"{""location"": ""Hoàng Mai"", ""intent"": ""weather_overview"", ""turn"": 1}",activity_weather,district,activity_weather,district,0.87,6828.5,1,activity_weather,district,0.9,3344.3,1,activity_weather,district,0.9,1227.7,1,activity_weather,district,0.9,1295.0,1
254,Dự báo Hà Nội mấy ngày tới thế nào?,,daily_forecast,city,daily_forecast,city,0.9,3063.8,1,daily_forecast,city,0.9,2270.4,1,daily_forecast,city,0.9,1267.3,1,daily_forecast,city,0.9,1429.2,1
255,"o xa ung thien, gio giat hien tai manh the nao?",,expert_weather_param,ward,expert_weather_param,ward,0.87,3415.9,1,wind_query,district,0.9,2983.9,0,wind_query,ward,0.9,2278.3,0,wind_query,ward,0.9,1788.0,0
256,cuoi tuan nay thoi tiet o noi thanh khac ngoai thanh ha noi nhu the nao?,,location_comparison,city,seasonal_context,city,0.88,3970.1,0,location_comparison,district,0.9,3053.0,1,location_comparison,city,0.9,1287.8,1,location_comparison,city,0.9,2123.5,1
257,Ở Văn Miếu hôm nay mặc gì cho phù hợp?,,activity_weather,district,activity_weather,district,0.9,3118.5,1,activity_weather,district,0.9,3776.7,1,activity_weather,district,0.9,1222.8,1,activity_weather,district,0.9,1588.2,1
258,o lang bac hom nay mac gi cho phu hop?,,activity_weather,district,activity_weather,district,0.9,3118.3,1,activity_weather,city,0.9,2905.3,1,activity_weather,district,0.9,1383.0,1,activity_weather,district,0.9,1783.3,1
259,Ở đó lúc này thế nào?,"{""location"": ""Đan Phượng"", ""intent"": ""daily_forecast"", ""turn"": 1}",current_weather,district,current_weather,district,0.93,6212.7,1,current_weather,district,0.9,2697.4,1,current_weather,district,0.9,2086.0,1,current_weather,district,0.9,2642.5,1
260,Sáng chủ nhật ở Hồ Gươm đi bộ có bị ướt mưa không?,,activity_weather,district,activity_weather,district,0.9,3421.2,1,rain_query,district,0.9,2767.5,0,rain_query,district,0.9,2303.2,0,rain_query,district,0.9,2777.2,0
261,Gió ở thành phố giờ thế nào rồi?,,wind_query,city,wind_query,city,0.9,2966.2,1,wind_query,city,0.9,2893.0,1,wind_query,city,0.9,2004.6,1,wind_query,city,0.9,1320.0,1
262,Bữa nay có thích hợp để đi câu cá ở Sóc Sơn không nhỉ?,,activity_weather,district,activity_weather,district,0.9,3439.3,1,activity_weather,district,0.9,2585.2,1,activity_weather,district,0.9,1370.3,1,activity_weather,district,0.9,1260.5,1
263,Điểm sương (dew point) ở quận Đống Đa bây giờ là bao nhiêu?,,expert_weather_param,district,expert_weather_param,district,0.87,3774.4,1,expert_weather_param,district,0.9,2467.4,1,expert_weather_param,district,0.9,1027.4,1,expert_weather_param,district,0.9,1533.6,1
264,Còn ngày mai?,"{""location"": ""Bồ Đề"", ""intent"": ""rain_query"", ""turn"": 2}",rain_query,ward,rain_query,ward,0.89,5793.0,1,rain_query,district,0.9,2324.8,1,rain_query,ward,0.9,1989.2,1,rain_query,ward,0.9,1525.6,1
265,chieu nay ha noi nhiet do cao nhat la bao nhieu ta?,,temperature_query,city,temperature_query,city,0.81,3542.2,1,temperature_query,city,0.9,2490.2,1,temperature_query,city,0.9,2504.3,1,temperature_query,city,0.9,1544.3,1
266,Trời ở ĐH Bách Khoa bữa qua như thế nào?,,historical_weather,district,historical_weather,district,0.9,3227.4,1,seasonal_context,district,0.9,2266.3,0,historical_weather,district,0.9,3018.7,1,historical_weather,district,0.9,1825.6,1
267,Thời tiết tuần tới sẽ ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""seasonal_context"", ""turn"": 1}",seasonal_context,city,seasonal_context,city,0.94,6298.0,1,seasonal_context,city,0.9,2387.1,1,daily_forecast,city,0.9,1273.8,0,daily_forecast,city,0.9,1819.0,0
268,"Nhiệt độ ở Thường Tín, Thường Tín hiện tại bao nhiêu?",,temperature_query,ward,temperature_query,ward,0.86,3480.8,1,temperature_query,district,0.9,2769.5,1,temperature_query,district,0.9,1939.7,1,temperature_query,district,0.9,1621.8,1
269,nhiet do o thach that tuan qua bao nhieu?,,historical_weather,district,historical_weather,district,0.89,3307.4,1,temperature_query,district,0.9,4321.9,0,historical_weather,district,0.9,2108.9,1,historical_weather,district,0.9,1258.8,1
270,Thời tiết ở Times City có phù hợp để câu cá không?,,activity_weather,district,activity_weather,district,0.88,3258.8,1,activity_weather,district,0.9,3717.8,1,activity_weather,district,0.9,2130.1,1,activity_weather,district,0.9,2231.1,1
271,cho minh hoi du bao thoi tiet chi tiet tung gio o cau giay trong buoi chieu nhe!,,hourly_forecast,ward,hourly_forecast,district,0.87,4323.2,1,hourly_forecast,district,0.9,3353.5,1,hourly_forecast,district,0.9,1440.6,1,hourly_forecast,district,0.9,1411.5,1
272,Chiều mai ở Thanh Xuân có thể nhiệt độ cao nhất sẽ đạt bao nhiêu?,,temperature_query,district,temperature_query,district,0.85,3536.6,1,temperature_query,district,0.9,4451.5,1,temperature_query,district,0.9,1804.6,1,temperature_query,district,0.9,1819.0,1
273,So sánh thời tiết Thanh Oai và Nam Từ Liêm hôm nay,,location_comparison,district,location_comparison,district,0.9,3268.3,1,location_comparison,district,0.9,2606.2,1,location_comparison,district,0.9,1257.0,1,location_comparison,district,0.9,1465.0,1
274,Hà Nội chiều nay nóng hay lạnh?,,temperature_query,city,temperature_query,city,0.85,2926.1,1,temperature_query,city,0.9,2970.1,1,temperature_query,city,0.9,2080.6,1,temperature_query,city,0.9,1362.3,1
275,Quận Ba Đình hôm nay có sương mù không?,,humidity_fog_query,district,humidity_fog_query,district,0.87,3347.2,1,humidity_fog_query,district,0.9,3137.6,1,humidity_fog_query,district,0.9,2729.8,1,humidity_fog_query,district,0.9,2101.1,1
276,thoi tiet may hom nay hay thay doi qua ban nhi?,,seasonal_context,city,seasonal_context,city,0.9,3313.6,1,weather_overview,city,0.9,3253.1,0,daily_forecast,city,0.9,2161.8,0,seasonal_context,city,0.9,1376.5,1
277,Sáng ngày mai quận Đống Đa thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 2}",hourly_forecast,district,daily_forecast,district,0.88,4450.2,0,location_comparison,district,0.9,2487.0,0,daily_forecast,district,0.9,2459.6,0,weather_overview,district,0.9,1712.1,0
278,Tháng trước ở quận Sơn Tây trời ra sao?,,historical_weather,district,historical_weather,district,0.9,3156.0,1,historical_weather,district,0.9,3370.9,1,historical_weather,district,0.9,2003.1,1,historical_weather,district,0.9,2323.4,1
279,Xã Xuân Mai hôm nay có mưa không?,,rain_query,ward,rain_query,ward,0.9,2867.8,1,rain_query,ward,0.9,2707.1,1,rain_query,ward,0.9,1025.6,1,rain_query,ward,0.9,1552.9,1
280,Thời tiết ở chợ Đồng Xuân có khác gì ở ngã tư Hàng Đường không?,,location_comparison,district,location_comparison,district,0.91,3378.7,1,location_comparison,district,0.9,2446.1,1,location_comparison,district,0.9,2119.8,1,location_comparison,district,0.9,1548.8,1
281,Xã Sơn Đồng nhiệt độ hiện tại bao nhiêu?,,temperature_query,ward,temperature_query,ward,0.83,3017.7,1,temperature_query,ward,0.9,2245.9,1,temperature_query,ward,0.9,1924.1,1,temperature_query,ward,0.9,1669.7,1
282,Phường Hạ Bằng sáng nay có sương mù không?,,humidity_fog_query,ward,humidity_fog_query,ward,0.89,3356.5,1,humidity_fog_query,ward,0.9,2785.3,1,humidity_fog_query,ward,0.9,2178.0,1,humidity_fog_query,ward,0.9,1999.1,1
283,Xã Hòa Lạc hôm nay thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 2}",current_weather,ward,current_weather,ward,0.87,4217.5,1,location_comparison,district,0.9,3320.2,0,location_comparison,ward,0.9,2169.2,0,weather_overview,ward,0.9,2074.0,0
284,Tối nay ở Thạch Thất dự đoán nhiệt độ sẽ lên tới bao nhiêu?,,temperature_query,district,temperature_query,district,0.9,3433.2,1,temperature_query,district,0.9,3554.4,1,temperature_query,district,0.9,2265.0,1,temperature_query,district,0.9,1663.0,1
285,Nhiệt độ Hà Nội mấy ngày nay có xu hướng tăng hay giảm?,,seasonal_context,city,seasonal_context,city,0.9,3302.0,1,seasonal_context,city,0.9,2865.9,1,seasonal_context,city,0.9,1090.6,1,seasonal_context,city,0.9,1414.9,1
286,Gió ở Công viên Cầu Giấy lúc này mạnh không?,,wind_query,district,wind_query,district,0.9,3115.2,1,wind_query,district,0.9,2820.7,1,wind_query,district,0.9,1973.9,1,wind_query,district,0.9,1628.8,1
287,cuoi tuan nay co bao hay ap thap nhiet doi anh huong den ha noi khong?,,weather_alert,city,weather_alert,city,0.82,3835.7,1,weather_alert,city,0.9,2306.9,1,weather_alert,city,0.9,2097.8,1,weather_alert,city,0.9,1444.6,1
288,thoi tiet co de chiu khong?,"{""location"": ""Hoàn Kiếm"", ""intent"": ""temperature_query"", ""turn"": 1}",activity_weather,district,activity_weather,district,0.92,6287.7,1,temperature_query,district,0.9,2143.1,0,activity_weather,district,0.9,1257.1,1,weather_overview,district,0.85,1467.7,0
289,Thời tiết ở khu vực ĐH Bách Khoa chiều nay sẽ diễn biến ra sao?,,hourly_forecast,district,hourly_forecast,district,0.9,3735.5,1,hourly_forecast,district,0.9,2694.7,1,hourly_forecast,district,0.9,1038.4,1,hourly_forecast,district,0.9,1602.6,1
290,Phượng Dực tổng quan thời tiết hôm nay?,,weather_overview,ward,weather_overview,ward,0.9,3187.9,1,weather_overview,city,0.9,4753.8,1,weather_overview,ward,0.9,3156.6,1,weather_overview,ward,0.9,1626.1,1
291,Cần chuẩn bị gì?,"{""location"": ""Hà Nội"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.89,6067.6,1,weather_alert,city,0.9,4246.3,1,smalltalk_weather,city,0.8,2088.9,0,weather_alert,city,0.9,2540.5,1
292,Áp suất ở Chùa Trấn Quốc giờ này bao nhiêu?,,expert_weather_param,district,expert_weather_param,district,0.85,3438.1,1,expert_weather_param,district,0.9,3350.3,1,expert_weather_param,district,0.9,1244.2,1,expert_weather_param,district,0.9,1994.8,1
293,Cho mình xem dự báo theo giờ Hà Nội trưa nay,,hourly_forecast,city,hourly_forecast,city,0.89,3457.8,1,hourly_forecast,city,0.9,2628.9,1,hourly_forecast,city,0.9,1250.2,1,hourly_forecast,city,0.9,1593.8,1
294,"Cho mình hỏi hôm qua thời tiết ở Long Biên ra sao, có mưa không, nhiệt độ thế nào?",,historical_weather,district,historical_weather,district,0.91,3794.2,1,historical_weather,district,0.9,2511.1,1,historical_weather,district,0.9,1306.6,1,historical_weather,district,0.9,1978.3,1
295,Hà Nội tối nay nóng hay lạnh?,,temperature_query,city,temperature_query,city,0.9,2914.2,1,temperature_query,city,0.9,2470.0,1,temperature_query,city,0.9,2011.2,1,temperature_query,city,0.9,1602.9,1
296,"sang nay thoi tiet o lang, dong da co on khong nhi?",,weather_overview,ward,temperature_query,ward,0.81,3531.5,0,temperature_query,district,0.9,2931.9,0,weather_overview,ward,0.9,2235.4,1,weather_overview,district,0.9,2090.4,1
297,thu tu o ha noi du bao nhiet do la bao nhieu?,,temperature_query,city,temperature_query,city,0.84,3417.3,1,temperature_query,city,0.9,2312.8,1,temperature_query,city,0.9,1205.5,1,daily_forecast,city,0.9,1303.1,0
298,Mê Linh bây giờ nhiệt độ là bao nhiêu nhỉ?,,temperature_query,district,temperature_query,district,0.87,3356.6,1,temperature_query,district,0.9,2638.1,1,temperature_query,district,0.9,2096.9,1,temperature_query,district,0.9,1706.8,1
299,Tổng quan thời tiết Thanh Oai buổi tối,,weather_overview,district,weather_overview,district,0.91,3575.7,1,weather_overview,district,0.9,5231.3,1,weather_overview,district,0.9,2720.0,1,weather_overview,district,0.9,1632.5,1
300,"ha noi may hom nay am uot, hom nay co suong mu nhieu khong?",,humidity_fog_query,city,humidity_fog_query,city,0.89,4044.7,1,humidity_fog_query,city,0.9,3411.5,1,humidity_fog_query,city,0.9,2091.1,1,humidity_fog_query,city,0.9,2089.1,1
301,cho minh biet ap suat o phuong son tay,,expert_weather_param,ward,expert_weather_param,ward,0.87,3456.1,1,expert_weather_param,ward,0.9,3329.4,1,expert_weather_param,ward,0.9,1968.7,1,expert_weather_param,ward,0.9,2510.5,1
302,hom nay o van mieu co canh bao thoi tiet nao khong?,,weather_alert,district,weather_alert,district,0.9,3511.5,1,weather_alert,district,0.9,2614.4,1,weather_alert,district,0.9,1171.2,1,weather_alert,district,0.9,1468.3,1
303,Chiều nay thời tiết thế nào?,"{""location"": ""Đống Đa"", ""intent"": ""temperature_query"", ""turn"": 2}",current_weather,district,weather_overview,district,0.87,6722.4,0,temperature_query,district,0.9,3201.8,0,weather_overview,district,0.9,1270.8,0,weather_overview,district,0.9,1815.4,0
304,Ra ngoài Phúc Thọ hôm nay nên phối đồ ra sao?,,activity_weather,district,activity_weather,district,0.9,3331.8,1,activity_weather,district,0.9,2744.3,1,activity_weather,district,0.9,1244.8,1,activity_weather,district,0.9,2955.7,1
305,co mua o san my dinh khong?,,rain_query,district,rain_query,district,0.91,3068.9,1,rain_query,city,0.9,2871.7,1,rain_query,district,0.9,2182.1,1,rain_query,district,0.9,1444.7,1
306,Long Biên tối nay có mưa không?,,rain_query,district,rain_query,district,0.92,2994.8,1,rain_query,district,0.9,3593.6,1,rain_query,district,0.9,1944.6,1,rain_query,district,0.9,1521.6,1
307,Độ che phủ mây lúc hoàng hôn ở Hồ Tây chiều nay là bao nhiêu?,,expert_weather_param,district,expert_weather_param,district,0.88,3692.8,1,humidity_fog_query,district,0.9,3182.8,0,humidity_fog_query,district,0.9,2230.2,0,expert_weather_param,district,0.9,2138.0,1
308,Thời tiết Cao tốc Pháp Vân 3 ngày tới thế nào?,,daily_forecast,district,daily_forecast,district,0.91,3432.4,1,daily_forecast,district,0.9,2546.3,1,daily_forecast,district,0.9,1282.1,1,daily_forecast,district,0.9,2049.3,1
309,Hà Nội hôm nay khác hôm qua thế nào?,,seasonal_context,city,seasonal_context,city,0.9,3161.3,1,seasonal_context,city,0.9,2431.8,1,seasonal_context,city,0.9,2012.4,1,seasonal_context,city,0.9,1794.5,1
310,Phường Chương Mỹ mùa này thế nào nhỉ?,,smalltalk_weather,ward,smalltalk_weather,ward,0.91,3167.4,1,seasonal_context,ward,0.9,2221.4,0,seasonal_context,ward,0.9,2262.1,0,seasonal_context,ward,0.9,1930.9,0
311,Dự báo thời tiết tuần sau thế nào?,"{""location"": ""Hà Nội"", ""intent"": ""seasonal_context"", ""turn"": 1}",seasonal_context,city,seasonal_context,city,0.93,6494.8,1,seasonal_context,city,0.9,2740.3,1,daily_forecast,city,0.9,1176.5,0,daily_forecast,city,0.9,2048.3,0
312,nhiet do cao nhat ngay mai o gia lam?,,temperature_query,district,temperature_query,district,0.85,3251.4,1,temperature_query,district,0.9,3107.7,1,daily_forecast,district,0.9,1945.8,0,temperature_query,district,0.9,2391.8,1
313,phuong chuong my mua nay the nao nhi?,,smalltalk_weather,ward,smalltalk_weather,ward,0.97,3295.1,1,rain_query,district,0.9,3027.7,0,current_weather,ward,0.9,2035.7,0,seasonal_context,ward,0.9,1923.6,0
314,Tầm nhìn xa ở Nội Bài có tốt không?,,expert_weather_param,district,expert_weather_param,district,0.87,3108.1,1,expert_weather_param,ward,0.9,4364.7,1,expert_weather_param,district,0.9,1896.1,1,expert_weather_param,district,0.9,1510.3,1
315,Phường Tùng Thiện nhiệt độ hiện tại bao nhiêu?,,temperature_query,ward,temperature_query,ward,0.84,3248.9,1,temperature_query,ward,0.9,4439.7,1,temperature_query,ward,0.9,1975.0,1,temperature_query,ward,0.9,1416.7,1
316,"hom nay o doai phuong, son tay co con mua nao khong nhi?",,rain_query,ward,rain_query,ward,0.9,3543.2,1,rain_query,district,0.9,2226.9,1,rain_query,district,0.9,1992.9,1,rain_query,ward,0.9,2438.3,1
317,"hom nay thoi tiet o yen lang, me linh co gi dac biet vao buoi toi khong?",,weather_overview,ward,weather_overview,ward,0.89,3888.4,1,rain_query,district,0.9,3126.4,0,hourly_forecast,district,0.9,1309.4,0,weather_overview,ward,0.9,1633.6,1
318,Hôm qua có mưa không?,"{""location"": ""Ba Đình"", ""intent"": ""historical_weather"", ""turn"": 1}",historical_weather,district,historical_weather,district,0.91,6016.5,1,historical_weather,district,0.9,2217.7,1,rain_query,district,0.9,1213.1,0,rain_query,district,0.9,1363.3,0
319,Khu vực Times City chiều nay mưa không nhỉ?,,rain_query,district,rain_query,district,0.92,3219.8,1,rain_query,district,0.9,2324.3,1,rain_query,district,0.9,2091.6,1,rain_query,district,0.9,2348.9,1
320,Gió mạnh cỡ nào?,"{""location"": ""Gia Lâm"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,district,weather_alert,district,0.88,6156.1,1,wind_query,district,0.9,4320.3,0,wind_query,district,0.9,2271.8,0,wind_query,district,0.9,1895.6,0
321,trua nay o times city co dieu gi can chu y ve thoi tiet khong?,,weather_alert,district,weather_alert,district,0.9,3545.7,1,rain_query,district,0.9,5097.6,0,weather_overview,district,0.9,2389.7,0,weather_alert,district,0.9,1731.3,1
322,troi hom nay co buon khong nhi?,,smalltalk_weather,city,humidity_fog_query,city,0.89,3322.5,0,humidity_fog_query,city,0.9,6484.3,0,rain_query,city,0.9,1936.6,0,smalltalk_weather,city,0.9,1780.3,1
323,Phường Văn Miếu - Quốc Tử Giám tổng quan thời tiết hôm nay?,,weather_overview,ward,weather_overview,ward,0.93,3549.1,1,weather_overview,ward,0.9,4314.3,1,weather_overview,ward,0.9,2001.0,1,weather_overview,ward,0.9,1344.1,1
324,Chỗ đó có nên mặc áo mỏng không?,"{""location"": ""Long Biên"", ""intent"": ""current_weather"", ""turn"": 1}",seasonal_context,ward,activity_weather,district,0.88,6714.2,0,temperature_query,district,0.9,3212.4,0,temperature_query,district,0.9,2193.9,0,temperature_query,district,0.9,1732.8,0
325,Phù hợp chạy bộ không?,"{""location"": ""Long Biên"", ""intent"": ""weather_overview"", ""turn"": 1}",activity_weather,district,activity_weather,district,0.88,5707.0,1,activity_weather,district,0.9,3025.7,1,activity_weather,district,0.9,2226.9,1,activity_weather,district,0.9,1774.4,1
326,bua nay thoi tiet o khu vuc ho hoan kiem the nao nhi?,,weather_overview,district,weather_overview,district,0.9,3588.6,1,current_weather,district,0.9,2835.1,0,weather_overview,district,0.9,2266.8,1,weather_overview,district,0.9,2448.6,1
327,Quận nào nóng nhất?,"{""location"": ""Hà Nội"", ""intent"": ""weather_overview"", ""turn"": 1}",location_comparison,city,location_comparison,city,0.96,5871.7,1,weather_overview,district,0.85,2406.6,0,location_comparison,district,0.9,1321.5,1,location_comparison,district,0.9,1678.6,1
